Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Travis Hunter,WR,JAX,4300,PIT,1.0,12.233590932082981
Puka Nacua,WR,LAR,7100,ARI,1.0,12.139091320492053
Colby Parkinson,RB,LAR,3000,ARI,1.0,11.810372467238421
Tank Bigsby,RB,JAX,3000,PIT,1.0,11.77493654956686
Connor Heyward,RB,PIT,3000,JAX,0.0,11.765232808783907
Kaleb Johnson,RB,PIT,3000,JAX,0.0,11.671595578502926
Jarquez Hunter,RB,LAR,3000,ARI,1.0,11.660199550750056
Blake Corum,RB,LAR,3000,ARI,1.0,11.660199550750056
Ben Sims,RB,GB,3000,CIN,1.0,11.539088715627509
Kenneth Gainwell,RB,PIT,3000,JAX,0.0,11.491388078716886
Bhayshul Tuten,RB,JAX,3000,PIT,1.0,11.416288290188762
MarShawn Lloyd,RB,GB,3000,CIN,1.0,11.330613372737776
Chris Brooks,RB,GB,3000,CIN,1.0,11.330613372737776
Roman Wilson,WR,PIT,3200,JAX,0.0,11.329383310805047
Tee Higgins,WR,CIN,5600,GB,0.0,11.06692914141125
Davante Adams,WR,LAR,6400,ARI,1.0,10.980205016147739
Michael Wilson,WR,ARI,3300,LAR,0.0,10.659004317128932
Zay Jones,WR,ARI,3400,LAR,0.0,10.551635113421527
Romeo Doubs,WR,GB,3000,CIN,1.0,10.446534035850991
Tim Patrick,WR,JAX,3100,PIT,1.0,10.173518860413928
Jayden Reed,WR,GB,3800,CIN,1.0,10.115866286793109
Brian Thomas Jr.,WR,JAX,6600,PIT,1.0,10.045948600919782
Calvin Austin III,WR,PIT,3700,JAX,0.0,9.929312261168535
Trey McBride,TE,ARI,6100,LAR,0.0,9.615081269804953
Tucker Kraft,TE,GB,5000,CIN,1.0,9.582202815322674
Greg Dortch,WR,ARI,3000,LAR,0.0,9.444207278419816
Xavier Weaver,WR,ARI,3000,LAR,0.0,9.18502189429033
Marvin Harrison Jr.,WR,ARI,4200,LAR,0.0,8.800813522771094
Mike Gesicki,TE,CIN,3200,GB,0.0,8.454740231665586
Pat Freiermuth,TE,PIT,2800,JAX,0.0,7.852957308525525
Dontayvion Wicks,WR,GB,3000,CIN,1.0,7.686886615147756
Tyler Higbee,TE,LAR,2900,ARI,1.0,7.676188290881157
Drew Sample,TE,CIN,2500,GB,0.0,7.6519107376870075
Noah Fant,TE,CIN,2500,GB,0.0,7.607076024993866
Dyami Brown,WR,JAX,3000,PIT,1.0,7.577973204044179
Parker Washington,WR,JAX,3000,PIT,1.0,7.577973204044179
Robert Woods,WR,PIT,3000,JAX,0.0,7.570233215772786
Brenton Strange,TE,JAX,2600,PIT,1.0,7.461102232094824
Jordan Whittington,WR,LAR,3000,ARI,1.0,7.435798958008528
Savion Williams,WR,GB,3000,CIN,1.0,7.317950483656428
Luke Musgrave,TE,GB,2500,CIN,1.0,7.306039898865631
Konata Mumpfield,WR,LAR,3000,ARI,1.0,7.236454435347891
John FitzPatrick,TE,GB,2500,CIN,1.0,7.2051617953060685
Scotty Miller,WR,PIT,3000,JAX,0.0,6.835336244173126
Ben Skowronek,WR,PIT,3000,JAX,0.0,6.835336244173126
Darnell Washington,TE,PIT,2500,JAX,0.0,6.829098845019674
Tip Reiman,TE,ARI,2500,LAR,0.0,6.746740440889614
Jonnu Smith,TE,PIT,2500,JAX,0.0,6.672902594081448
Jermaine Burton,WR,CIN,3000,GB,0.0,6.587973280570964
Elijah Higgins,TE,ARI,2500,LAR,0.0,6.409328491420371
Charlie Jones,WR,CIN,3000,GB,0.0,6.379702883761343
Mitch Tinsley,WR,CIN,3000,GB,0.0,6.311271181952469
Johnny Mundt,TE,JAX,2500,PIT,1.0,6.037417030428378
Terrance Ferguson,TE,LAR,2500,ARI,1.0,5.99850068237453
Hunter Long,TE,JAX,2500,PIT,1.0,5.981373639561953
Davis Allen,TE,LAR,2500,ARI,1.0,5.835974848861902
Jaguars,DST,JAX,3100,PIT,1.0,3.449825000984009
Steelers,DST,PIT,3300,JAX,0.0,3.4266909412405306
Packers,DST,GB,3200,CIN,1.0,3.01594178577449
Rams,DST,LAR,2800,ARI,1.0,2.996822016477852
Bengals,DST,CIN,2900,GB,0.0,2.9232003653061014
Cardinals,DST,ARI,3000,LAR,0.0,2.6112337617394163
