Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Mason Taylor,TE,NYJ,2700,NE,1.0,7.273919027068487
Cole Kmet,TE,CHI,4400,BUF,0.0,7.254232073192831
KJ Hamler,WR,BUF,3000,CHI,1.0,7.23208979337529
Elijah Moore,WR,BUF,3000,CHI,1.0,7.1011717872349225
Jalen McMillan,WR,TB,3000,HOU,0.0,6.912693820130984
Ryan Miller,WR,TB,3000,HOU,0.0,6.835336244173126
Sterling Shepard,WR,TB,3000,HOU,0.0,6.835336244173126
Efton Chism III,WR,NE,3000,NYJ,0.0,6.835336244173126
Kyle Williams,WR,NE,3000,NYJ,0.0,6.835336244173126
Mack Hollins,WR,NE,3000,NYJ,0.0,6.835336244173126
Olamide Zaccheaus,WR,CHI,3000,BUF,0.0,6.699119932180789
Devin Duvernay,WR,CHI,3000,BUF,0.0,6.645564687286887
Dawson Knox,TE,BUF,2500,CHI,1.0,6.546228907232532
Colston Loveland,TE,CHI,2500,BUF,0.0,6.417071864289936
Payne Durham,TE,TB,2500,HOU,0.0,6.332574652311791
Austin Hooper,TE,NE,2500,NYJ,0.0,6.242905226925513
Jeremy Ruckert,TE,NYJ,2500,NE,1.0,5.910835119959035
Devin Culp,TE,TB,2500,HOU,0.0,5.902908655669215
Cade Stover,TE,HOU,2500,TB,1.0,5.8186542329637785
Harrison Bryant,TE,HOU,2500,TB,1.0,5.758874616039595
Stone Smartt,TE,NYJ,2500,NE,1.0,5.737100608273124
Stefon Diggs,WR,NE,6800,NYJ,0.0,5.2469014938801735
Durham Smythe,TE,CHI,2500,BUF,0.0,5.092637002748836
Jackson Hawes,TE,BUF,2500,CHI,1.0,5.081759666397755
Patriots,DST,NE,3300,NYJ,0.0,3.5223338707869827
Bears,DST,CHI,2800,BUF,0.0,3.280933735371809
Buccaneers,DST,TB,3000,HOU,0.0,3.210839135390051
Texans,DST,HOU,2900,TB,1.0,3.16345359122384
Bills,DST,BUF,3200,CHI,1.0,3.0683997312846847
Jets,DST,NYJ,3100,NE,1.0,2.4223114831254233
