Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Sione Vaki,RB,DET,3000,BUF,0.0,11.046754626071092
Braelon Allen,RB,NYJ,3000,BAL,0.0,10.475296789469473
Kirk Cousins,QB,ATL,5000,NO,0.0,10.472367870970253
Andrew Beck,RB,NYJ,3000,BAL,0.0,10.446006433336764
Reggie Gilliam,RB,BUF,3000,DET,1.0,10.298635684352151
Isaiah Davis,RB,NYJ,3000,BAL,0.0,10.289791200628981
Isaiah Likely,TE,BAL,2500,NYJ,1.0,10.230725430638735
Tyrod Taylor,QB,NYJ,5000,BAL,0.0,10.153274027812184
Kyle Allen,QB,DET,5000,BUF,0.0,9.840647260070225
Ray Davis,RB,BUF,3000,DET,1.0,9.824998965307909
Ty Johnson,RB,BUF,3000,DET,1.0,9.81130827346622
David Montgomery,RB,DET,3200,BUF,0.0,9.690434921024778
Kyle Pitts Sr.,TE,ATL,4000,NO,0.0,9.600520369084563
Tyler Shough,QB,NO,5000,ATL,1.0,9.414163817213709
Dawson Knox,TE,BUF,2800,DET,1.0,9.09221998456799
DeAndre Hopkins,WR,BAL,3700,NYJ,1.0,8.891627839881782
Taysom Hill,TE,NO,2600,ATL,1.0,8.621828951880978
Allen Lazard,WR,NYJ,4300,BAL,0.0,8.488282783245197
Mason Taylor,TE,NYJ,3000,BAL,0.0,8.310633725412647
Kendre Miller,RB,NO,3000,ATL,1.0,8.286657968079929
Devin Neal,RB,NO,3000,ATL,1.0,8.013281310841311
Mason Tipton,WR,NO,3000,ATL,1.0,7.84960003249639
Trey Palmer,WR,NO,3000,ATL,1.0,7.84960003249639
Cedrick Wilson Jr.,WR,NO,3000,ATL,1.0,7.84960003249639
LaJohntay Wester,WR,BAL,3000,NYJ,1.0,7.611714559115196
Mark Andrews,TE,BAL,4100,NYJ,1.0,7.493320181171213
Tyler Johnson,WR,NYJ,3000,BAL,0.0,7.468032508892705
Arian Smith,WR,NYJ,3000,BAL,0.0,7.468032508892705
Dominic Lovett,WR,DET,3000,BUF,0.0,7.0845306055064405
Casey Washington,WR,ATL,3000,NO,0.0,6.991338699234305
Jamal Agnew,WR,ATL,3000,NO,0.0,6.991338699234305
KhaDarel Hodge,WR,ATL,3000,NO,0.0,6.991338699234305
Jackson Hawes,TE,BUF,2500,DET,1.0,6.899525970431372
Craig Reynolds,RB,DET,3000,BUF,0.0,6.528761919938969
Joshua Palmer,WR,BUF,3800,DET,1.0,5.946368182834632
Falcons,DST,ATL,2800,NO,0.0,5.665924091034244
Brock Wright,TE,DET,2700,BUF,0.0,4.475668069012056
Lions,DST,DET,3200,BUF,0.0,4.3378517171921125
Charlie Woerner,TE,ATL,2500,NO,0.0,4.293673110182238
Teagan Quitoriano,TE,ATL,2500,NO,0.0,4.275136437591471
Tylan Wallace,WR,BAL,3000,NYJ,1.0,4.1893742702264305
Khalil Shakir,WR,BUF,6400,DET,1.0,4.071924934435611
Juwan Johnson,TE,NO,3500,ATL,1.0,4.023089569941102
Devontez Walker,WR,BAL,3000,NYJ,1.0,3.934161488473503
Dalton Kincaid,TE,BUF,4200,DET,1.0,3.759930610512291
Darnell Mooney,WR,ATL,5100,NO,0.0,3.752204674902046
Jeremy Ruckert,TE,NYJ,2500,BAL,0.0,3.7438387098893893
Foster Moreau,TE,NO,2500,ATL,1.0,3.470087033585492
Stone Smartt,TE,NYJ,2500,BAL,0.0,3.1692018595756304
Shane Zylstra,TE,DET,2500,BUF,0.0,3.1415080229145387
Curtis Samuel,WR,BUF,3000,DET,1.0,2.5350561164192094
Elijah Moore,WR,BUF,3000,DET,1.0,2.4615482716194315
Saints,DST,NO,2900,ATL,1.0,2.2660514103267024
Charlie Kolar,TE,BAL,2500,NYJ,1.0,1.6760770026460792
Ravens,DST,BAL,3300,NYJ,1.0,1.3346679632863632
Bijan Robinson,RB,ATL,8100,NO,0.0,1.2355676655635632
KJ Hamler,WR,BUF,3000,DET,1.0,1.1854843628547975
Jets,DST,NYJ,3100,BAL,0.0,-0.58185135089621
Keon Coleman,WR,BUF,4200,DET,1.0,-0.9544132854355354
Bills,DST,BUF,3000,DET,1.0,-1.6085565433355877
Tyler Allgeier,RB,ATL,3000,NO,0.0,-3.386310186319393
Jashaun Corbin,RB,ATL,3000,NO,0.0,-3.6987406517349597
