Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Bills,DST,BUF,2900,MIA,0.0,3.1118954564321397
Josh Downs,WR,IND,3400,DAL,0.0,3.1110393287702807
Nick Westbrook-Ikhine,WR,MIA,3200,BUF,1.0,1.6743555683865687
Luke Schoonmaker,TE,DAL,2500,IND,1.0,1.613524888314257
Dolphins,DST,MIA,2800,BUF,1.0,1.0447544274322578
Dawson Knox,TE,BUF,2500,MIA,0.0,0.5066521726481321
Texans,DST,HOU,3000,GB,0.0,0.29781981786186495
Cowboys,DST,DAL,2700,IND,1.0,0.20732144667569496
Savion Williams,WR,GB,3000,HOU,1.0,-0.29805344617249485
Colts,DST,IND,3100,DAL,0.0,-0.5222864396931648
KaVontae Turpin,WR,DAL,3000,IND,1.0,-0.5961917644330705
Miles Sanders,RB,DAL,3000,IND,1.0,-0.7306841138869209
