Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
JuJu Smith-Schuster,WR,KC,3000,MIA,0.0,7.813700052091807
Jaylen Wright,RB,MIA,3000,KC,1.0,7.7096481242277335
Jaleel McLaughlin,RB,DEN,3000,LV,1.0,7.683631749652171
Zamir White,RB,LV,3000,DEN,0.0,7.610728240900974
Raheem Mostert,RB,LV,3000,DEN,0.0,7.591201336812498
Alec Ingold,RB,MIA,3000,KC,1.0,7.513424597118338
Luke Schoonmaker,TE,DAL,2500,CIN,1.0,7.417392971520006
Ollie Gordon II,RB,MIA,3000,KC,1.0,7.31125556286338
Samaje Perine,RB,CIN,3000,DAL,0.0,7.021853053761995
Tahj Brooks,RB,CIN,3000,DAL,0.0,7.021853053761995
Tanner Hudson,RB,CIN,3000,DAL,0.0,6.98768097160717
Miles Sanders,RB,DAL,3000,CIN,1.0,6.871759650965406
Evan Engram,TE,DEN,4500,LV,1.0,6.755670651390349
Dont'e Thornton Jr.,WR,LV,3000,DEN,0.0,6.679536432272769
Tyreek Hill,WR,MIA,6800,KC,1.0,6.593736744554782
Trent Sherfield Sr.,WR,DEN,3000,LV,1.0,6.557928155447144
RJ Harvey,RB,DEN,3300,LV,1.0,6.299566021295932
Ryan Flournoy,WR,DAL,3000,CIN,1.0,6.202247515356163
Jermaine Burton,WR,CIN,3000,DAL,0.0,6.124689852102673
A.T. Perry,WR,DEN,3000,LV,1.0,5.9826670589799065
Pat Bryant,WR,DEN,3000,LV,1.0,5.9826670589799065
Drew Sample,TE,CIN,2500,DAL,0.0,5.960770801926716
Julian Hill,TE,MIA,2500,KC,1.0,5.930209603686477
Charlie Jones,WR,CIN,3000,DAL,0.0,5.8632075355266515
Mitch Tinsley,WR,CIN,3000,DAL,0.0,5.777291917223106
Noah Fant,TE,CIN,2500,DAL,0.0,5.627110695292919
Jack Bech,WR,LV,3700,DEN,0.0,5.294219125571544
Kareem Hunt,RB,KC,3100,MIA,0.0,5.092076670394668
Michael Mayer,TE,LV,2500,DEN,0.0,4.867417269958037
Jalen Royals,WR,KC,3000,MIA,0.0,4.626693848121455
Malik Washington,WR,MIA,3000,KC,1.0,4.276869669322188
Andrei Iosivas,WR,CIN,3500,DAL,0.0,4.256805416847165
Dee Eskridge,WR,MIA,3000,KC,1.0,4.059011504222976
Tyquan Thornton,WR,KC,3000,MIA,0.0,3.8610555028626727
Jonathan Mingo,WR,DAL,3000,CIN,1.0,3.5885745011754864
Ian Thomas,TE,LV,2500,DEN,0.0,3.545134625150033
Broncos,DST,DEN,3400,LV,1.0,3.5172791289248213
Jaydon Blue,RB,DAL,3200,CIN,1.0,3.487747415097386
Tahj Washington,WR,MIA,3000,KC,1.0,3.4825490192480864
Raiders,DST,LV,2800,DEN,0.0,3.177380166164427
Adam Trautman,TE,DEN,2500,LV,1.0,2.808372121361878
Bengals,DST,CIN,3000,DAL,0.0,2.6074647649628626
Brevyn Spann-Ford,TE,DAL,2500,CIN,1.0,2.5958285605664893
Jared Wiley,TE,KC,2500,MIA,0.0,2.5620968103568424
Troy Franklin,WR,DEN,3200,LV,1.0,2.5278155321158238
George Pickens,WR,DAL,4900,CIN,1.0,2.2316654352224994
Nick Westbrook-Ikhine,WR,MIA,3100,KC,1.0,2.215830294470475
Lucas Krull,TE,DEN,2500,LV,1.0,2.141051908094288
Noah Gray,TE,KC,2500,MIA,0.0,1.877067196592928
Chiefs,DST,KC,3300,MIA,0.0,1.5648576834108867
Cowboys,DST,DAL,3100,CIN,1.0,0.19610069027185817
Tanner Conner,TE,MIA,2500,KC,1.0,-0.8362280589122522
Dolphins,DST,MIA,2900,KC,1.0,-1.3075918263000408
